33.0109842 -108.1141917
33.0111334 -108.1142321
33.0114863 -108.1143103
33.0119318 -108.1144155
33.0121229 -108.1144696
33.0122191 -108.114508
33.0123186 -108.1145579
33.0124317 -108.114628
33.0125199 -108.1146982
33.0126172 -108.1148074
33.0127495 -108.1149679
33.0128897 -108.1151176
33.0130129 -108.1152026
33.0131599 -108.1152862
33.0132866 -108.1153361
33.0134679 -108.1153599
33.0136258 -108.11539
33.0138723 -108.1154372
33.0140148 -108.1154723
33.0141381 -108.1155195
33.0142342 -108.1155694
33.0143789 -108.1156543
33.0144705 -108.115688
33.0145338 -108.1156988
33.0145949 -108.1156988
33.014656 -108.1156853
33.0147442 -108.1156557
33.0148946 -108.1156166
33.0150257 -108.1155923
33.0151558 -108.1155882
33.0153751 -108.1156152
33.0156035 -108.1156516
33.0157912 -108.1156819
33.0158352 -108.1157029
33.0158507 -108.1157607
33.0158663 -108.1158495
33.0158854 -108.1159445
33.0159044 -108.1159837
33.0159858 -108.116025
33.016055 -108.1160353
33.0161728 -108.1160002
33.0163702 -108.1159424
33.0166455 -108.1158928
33.0168775 -108.1158598
33.0170835 -108.1158577
33.0171839 -108.1158536
33.0172087 -108.1158491
33.0173449 -108.1158288
33.0175544 -108.1157772
33.0176531 -108.1157483
33.0177224 -108.1157338
33.0178661 -108.1157194
33.0179478 -108.1156783
33.0179698 -108.115567
33.0180237 -108.1152958
33.0181436 -108.1147584
33.0183307 -108.1145861
33.0184889 -108.1143876
33.0187509 -108.1143058
33.0190986 -108.114262
33.0194858 -108.1143309
33.0196372 -108.1141423
33.0198062 -108.1140547
33.0200241 -108.1140255
33.0202812 -108.1138941
33.0204526 -108.1138036
33.020886 -108.1136868
33.0211794 -108.1135814
33.021304 -108.1132056
33.0222139 -108.1128975
33.0229386 -108.1127486
33.0238862 -108.1125033
33.0242081 -108.1124529
33.0248239 -108.1123573
33.025316 -108.1123865
33.0256686 -108.1120273
33.0258938 -108.111782
33.0261607 -108.1115893
33.0263982 -108.1114257
33.0265867 -108.1112067
33.0267409 -108.1109731
33.0271474 -108.1103482
33.0273432 -108.1100796
33.0276444 -108.1098051
33.0279014 -108.1096328
33.0280826 -108.1094488
33.0282417 -108.1093262
33.0286335 -108.1092444
33.0288562 -108.1091977
33.0289689 -108.1090458
33.0289909 -108.1085383
33.0292161 -108.1083041
33.0293239 -108.1081114
33.0294805 -108.1079303
33.0299526 -108.1073604
33.0302385 -108.1069634
33.030308 -108.1068674
33.0305724 -108.1067594
33.0309489 -108.1067432
33.0310719 -108.1067389
33.0315444 -108.1065228
33.0320242 -108.1063359
33.0321411 -108.1062491
33.0322445 -108.1061724
33.0324061 -108.106076
33.0335445 -108.1050773
33.0338824 -108.10519
33.0343219 -108.1051206
33.0350697 -108.1051357
33.0362692 -108.1048671
33.0365461 -108.1046046
33.0368274 -108.1043385
33.0372729 -108.1042422
33.0374589 -108.104175
33.0376695 -108.1041079
33.0378531 -108.1039618
33.0380538 -108.1038304
33.0387071 -108.103521
33.0390851 -108.1032617
33.0393085 -108.1029593
33.0396902 -108.1029581
33.0397745 -108.1029247
33.0399507 -108.1028552
33.0402199 -108.1023588
33.0403815 -108.1021544
33.0407281 -108.1020901
33.0409503 -108.1019908
33.040972 -108.101964
33.0410914 -108.1018215
33.0412837 -108.101781
33.0413666 -108.1016335
33.041535 -108.1016513
33.0415418 -108.1016521
33.0417083 -108.101366
33.0418649 -108.1011849
33.0419884 -108.1011106
33.0420314 -108.1010856
33.0423946 -108.1012082
33.0424916 -108.1010506
33.0425973 -108.1009712
33.0428049 -108.1008391
33.0430564 -108.1007118
33.0431035 -108.1004549
33.0432945 -108.1003848
33.0435246 -108.1002096
33.0437204 -108.0999001
33.0439456 -108.099538
33.0440435 -108.0994445
33.0441806 -108.0993978
33.0443666 -108.0992927
33.0444841 -108.0991934
33.0445282 -108.0989598
33.0445868 -108.0987939
33.0444468 -108.0985836
33.0444831 -108.0982847
33.0445672 -108.0980674
33.0446906 -108.0979284
33.044813 -108.0977963
33.0449688 -108.0976866
33.0450755 -108.0975219
33.045148 -108.0973187
33.0452126 -108.0970944
33.0453653 -108.0970149
33.0454534 -108.096939
33.0455807 -108.0968281
33.0455886 -108.0966529
33.0456998 -108.0966621
33.0458967 -108.0966809
33.0460886 -108.0967826
33.0462628 -108.096878
33.0463464 -108.0969968
33.0464903 -108.097264
33.0466378 -108.0974781
33.0468725 -108.097705
33.0472972 -108.0978852
33.0474445 -108.0979805
33.0475878 -108.0981874
33.0476531 -108.0984783
33.0476028 -108.0987122
33.0475777 -108.0989251
33.0476682 -108.099177
33.0478165 -108.0994528
33.04801 -108.0996088
33.0483845 -108.0997857
33.0487163 -108.0999236
33.0490355 -108.1000646
33.0493372 -108.1001455
33.0496337 -108.1003015
33.0501012 -108.1005773
33.0504154 -108.1007513
33.0506542 -108.1009102
33.0507673 -108.1009702
33.0508779 -108.1009552
33.0509935 -108.1009522
33.0512247 -108.1010271
33.0514359 -108.1011201
33.0515716 -108.1011141
33.0516847 -108.1011681
33.0519109 -108.101276
33.0521321 -108.10127
33.052391 -108.101222
33.0528501 -108.1012064
33.0529946 -108.1011464
33.0531656 -108.1011809
33.0532849 -108.1011599
33.0533704 -108.1011165
33.0535853 -108.10107
33.0538442 -108.1010685
33.0540339 -108.101028
33.0543765 -108.1009731
33.0546075 -108.1008777
33.0548385 -108.1007292
33.0549683 -108.1005766
33.0552029 -108.1003985
33.0553344 -108.1002416
33.0554357 -108.1000698
33.0554925 -108.0998769
33.055537 -108.099756
33.0556152 -108.0996182
33.0557502 -108.0995185
33.0559333 -108.0994464
33.0561128 -108.099351
33.0562469 -108.0990152
33.0564229 -108.0988023
33.0565159 -108.0985024
33.0566641 -108.0983135
33.0569833 -108.0978847
33.0571693 -108.0976118
33.0573679 -108.0975189
33.0576142 -108.097357
33.0584607 -108.0960932
33.0590613 -108.0956794
33.0598981 -108.0955625
33.0605001 -108.0950534
33.0628811 -108.0934491
33.0650632 -108.0925076
33.0662147 -108.0913966
33.0667407 -108.0906248
33.0671884 -108.0902601
33.067567 -108.0894496
33.0678723 -108.0892853
33.0680572 -108.0891704
33.0680934 -108.0889635
33.0682339 -108.0888073
33.0683093 -108.0885547
33.0686485 -108.0882393
33.0693816 -108.0880971
33.0701192 -108.087552
33.0705634 -108.0874883
33.0711427 -108.0870134
33.0712813 -108.0865511
33.0713239 -108.0857412
33.070869 -108.0848082
33.070787 -108.0834116
33.0711974 -108.082365
33.0717825 -108.081871
33.0725766 -108.0817931
33.0729083 -108.0814812
33.0729535 -108.0805037
33.0731193 -108.0802758
33.0731545 -108.0789024
33.0734209 -108.0782487
33.0734217 -108.076775
33.0736853 -108.0758991
33.0748623 -108.0748524
33.0752945 -108.0737669
33.0761443 -108.073166
33.0765102 -108.0729354
33.0767434 -108.0727724
33.0771626 -108.0727757
33.0774232 -108.0726644
33.0777931 -108.072478
33.0780603 -108.0724026
33.0784036 -108.072255
33.0787189 -108.0721224
33.0791115 -108.0720438
33.0794109 -108.0719612
33.0797843 -108.0718125
33.0804683 -108.0716448
33.0808648 -108.071299
33.0810787 -108.0709836
33.0817777 -108.0705046
33.0821749 -108.0706885
33.0827455 -108.0703905
33.0828296 -108.0701081
33.0827708 -108.0697221
33.0828984 -108.0693213
33.0831514 -108.068927
33.0831217 -108.0686085
33.083062 -108.0683339
33.0824949 -108.0684055
33.0828329 -108.067713
33.0831217 -108.0671214
33.0832701 -108.0667167
33.0832962 -108.066367
33.0832755 -108.0661394
33.0832237 -108.0659397
33.0831884 -108.0657715
33.0831347 -108.0656038
33.0830844 -108.0654811
33.0830296 -108.0653119
33.0830389 -108.0651501
33.083101 -108.065032
33.0831745 -108.0649123
33.0832188 -108.0648585
33.0832048 -108.0647837
33.0832419 -108.0647299
33.0832692 -108.0646549
33.0833119 -108.0645427
33.0834499 -108.0644236
33.0835675 -108.0642058
33.0835793 -108.063975
33.0835725 -108.0638315
33.0835258 -108.0637077
33.08351 -108.0634682
33.0834904 -108.063291
33.0834833 -108.0631197
33.0834854 -108.0629207
33.0834036 -108.0627795
33.0833868 -108.0626222
33.0833591 -108.0624021
33.0832836 -108.0622664
33.0833307 -108.0620195
33.0835983 -108.0614306
33.0836325 -108.061129
33.0837012 -108.0608842
33.0838709 -108.060693
33.0839627 -108.0604366
33.0841533 -108.060089
33.0843944 -108.0598309
33.084815 -108.0590761
33.0848838 -108.0584465
33.0850126 -108.0581076
33.0850752 -108.0579043
33.0851561 -108.0576379
33.0852566 -108.0572547
33.0853357 -108.0568572
33.0853625 -108.0564801
33.0854573 -108.0561044
33.0853548 -108.0559624
33.085393 -108.0555761
33.085603 -108.0552134
33.0858746 -108.0549108
33.0860831 -108.0545556
33.0862974 -108.0543241
33.0868166 -108.0537819
33.087175 -108.0532137
33.0874185 -108.052875
33.0876504 -108.0526512
33.0882215 -108.0523805
33.0887882 -108.0516212
33.0890755 -108.051288
33.089277 -108.0510589
33.0899186 -108.0505524
33.0913166 -108.0506317
33.0916461 -108.0507246
33.0919195 -108.0506635
33.0921654 -108.0506181
33.0925666 -108.0505364
33.0929287 -108.0503611
33.0935633 -108.0498165
33.0939046 -108.0494914
33.0942669 -108.0491557
33.0945695 -108.0488814
33.0947584 -108.0486601
33.0949894 -108.0483523
33.0953273 -108.0482236
33.0955715 -108.0480093
33.0957664 -108.0478416
33.0960293 -108.0475608
33.0964089 -108.0470968
33.0972469 -108.0472621
33.0983111 -108.0471981
33.0987364 -108.0475519
33.0992777 -108.0481981
33.0999092 -108.048875
33.1002701 -108.0490135
33.1006052 -108.0488904
33.1013913 -108.0481058
33.1015846 -108.0481981
33.1018424 -108.0480904
33.1018939 -108.0476212
33.1020679 -108.0473058
33.1021646 -108.0469289
33.1022484 -108.0467673
33.102867 -108.0466289
33.1035113 -108.0459442
33.1036982 -108.0458673
33.1043684 -108.0458519
33.1046841 -108.0457058
33.1048387 -108.0452442
33.1048844 -108.044995
33.1049096 -108.0447904
33.1047872 -108.0435981
33.1048065 -108.0425981
33.1045166 -108.0418212
33.104523 -108.0413596
33.1047034 -108.0403673
33.1048581 -108.0397673
33.1051674 -108.039275
33.1053993 -108.0386288
33.105613 -108.0382963
33.1062418 -108.0377981
33.1066769 -108.0372741
33.1071965 -108.0367987
33.1076267 -108.0362864
33.1078071 -108.0358014
33.1077531 -108.0356336
33.1078538 -108.0349734
33.1077846 -108.0343126
33.1076756 -108.0333202
33.107054 -108.0325891
33.1066833 -108.0321701
33.1057761 -108.0311724
33.1057139 -108.0308328
33.1059002 -108.0305622
33.1061082 -108.0303422
33.1062895 -108.0301307
33.1065126 -108.0299068
33.1067481 -108.0297276
33.107042 -108.0295882
33.107346 -108.029544
33.1075317 -108.0295299
33.1076481 -108.029512
33.1076523 -108.0293702
33.1076773 -108.0291711
33.1076835 -108.0290318
33.1076481 -108.0289198
33.1075772 -108.0288128
33.1075105 -108.028763
33.1074126 -108.0287381
33.1073229 -108.0287008
33.1072687 -108.0286162
33.1072521 -108.0284918
33.1072333 -108.0283898
33.1072542 -108.0283201
33.1072792 -108.0282504
33.1072708 -108.0281409
33.1072854 -108.0279966
33.1072854 -108.0278672
33.1072604 -108.0277278
33.1072125 -108.0276258
33.1071749 -108.0275113
33.1071395 -108.027372
33.1070874 -108.0272102
33.1070374 -108.0271256
33.1069915 -108.0270361
33.1069853 -108.0269639
33.1069519 -108.0268818
33.1068998 -108.0268196
33.1068206 -108.0267574
33.1067435 -108.026628
33.1066392 -108.0264737
33.1065621 -108.0263492
33.1065142 -108.0262149
33.1064933 -108.0260954
33.10651 -108.0259611
33.1065871 -108.0257595
33.1067185 -108.0255729
33.1072 -108.0245302
33.1068289 -108.0241321
33.106806 -108.0239803
33.1067935 -108.0238608
33.1067435 -108.0237663
33.1066663 -108.0236319
33.106585 -108.0234701
33.1064912 -108.0233582
33.106387 -108.0231865
33.1063162 -108.0231043
33.1062515 -108.0229924
33.106214 -108.0228978
33.1061973 -108.0227385
33.1061807 -108.0226166
33.1061286 -108.022537
33.1060785 -108.0224922
33.1060556 -108.02242
33.1060577 -108.0222757
33.1060806 -108.0221388
33.1061348 -108.0220094
33.1062161 -108.0218999
33.106264 -108.0217954
33.1062661 -108.0216561
33.1062745 -108.0215242
33.1063099 -108.0213599
33.1064412 -108.0210016
33.1065434 -108.020805
33.1065642 -108.0206433
33.1066038 -108.0204193
33.1066601 -108.0201655
33.1066467 -108.0199114
33.1068847 -108.0197728
33.1077294 -108.0192622
33.1071187 -108.0187098
33.1066538 -108.0173237
33.1061744 -108.0173038
33.1061223 -108.0172466
33.1060202 -108.0171346
33.1057999 -108.0169196
33.1057181 -108.0166179
33.1057346 -108.0161632
33.1057825 -108.0161193
33.1058013 -108.015965
33.1059743 -108.0157535
33.1062015 -108.0156092
33.1064479 -108.0154803
33.1063704 -108.0157852
33.1063537 -108.0159825
33.1064329 -108.0160944
33.1064975 -108.0161517
33.1065996 -108.0161716
33.106806 -108.016082
33.1070832 -108.0160123
33.1075085 -108.0160521
33.1076043 -108.016087
33.1078253 -108.0161591
33.1080983 -108.0163507
33.1085715 -108.0161417
33.1091572 -108.0162636
33.109472 -108.0163881
33.1100681 -108.0164353
33.1102765 -108.016301
33.1105933 -108.0161865
33.1108039 -108.0162164
33.1110519 -108.0162811
33.1112562 -108.0164677
33.1115209 -108.0161193
33.1116355 -108.0160447
33.1118106 -108.0160372
33.1120003 -108.0161218
33.1121962 -108.016189
33.1123692 -108.0162736
33.1125109 -108.0164179
33.1126381 -108.0164279
33.1127506 -108.0163458
33.1130278 -108.0162089
33.1132988 -108.0159999
33.1138039 -108.0158223
33.1139323 -108.0152853
33.114121 -108.0149057
33.1142464 -108.0147093
33.1144806 -108.0145818
33.114667 -108.0145727
33.1148486 -108.0144632
33.1149486 -108.0144234
33.1151112 -108.014284
33.1152779 -108.0142343
33.1154905 -108.0141596
33.1156406 -108.0140352
33.1158198 -108.0138013
33.1159532 -108.0136221
33.1161491 -108.0135226
33.1163367 -108.013219
33.1164534 -108.0129751
33.1165493 -108.0127113
33.116516 -108.0125172
33.1163951 -108.0123331
33.1161562 -108.012067
33.1160678 -108.0118523
33.1160796 -108.0116025
33.1160354 -108.0113385
33.1160767 -108.0111203
33.1163744 -108.0109303
33.1168283 -108.0106699
33.116947 -108.0108151
33.117007 -108.0109463
33.117065 -108.0112625
33.1171761 -108.011511
33.1176073 -108.0120583
33.1178166 -108.0116008
33.1178579 -108.0114178
33.1180082 -108.0111433
33.1181379 -108.0110237
33.1183353 -108.0109709
33.1184709 -108.0109639
33.1185977 -108.010897
33.1187038 -108.0107703
33.1188806 -108.0105521
33.1190457 -108.0103761
33.1192432 -108.01026
33.1193581 -108.0102917
33.1195084 -108.0103726
33.1197 -108.0104501
33.1198975 -108.0104465
33.1201185 -108.0103445
33.1203779 -108.0101791
33.1204693 -108.0100172
33.1204722 -108.0098412
33.1204958 -108.0097357
33.1205897 -108.0096974
33.1209988 -108.0096035
33.1215109 -108.0096327
33.1219444 -108.0092097
33.1221903 -108.0085129
33.1221947 -108.0075596
33.1221717 -108.0073008
33.1221246 -108.0070221
33.1221067 -108.0069514
33.1221052 -108.006888
33.1221167 -108.006864
33.1221626 -108.0068486
33.1222014 -108.0068229
33.1222287 -108.0067783
33.1222861 -108.0066978
33.1223234 -108.0066412
33.122365 -108.0065796
33.1223722 -108.0065281
33.1223578 -108.006499
33.1223191 -108.0064699
33.1222688 -108.0064356
33.1221569 -108.0064031
33.1220943 -108.0063937
33.1220045 -108.0063704
33.1219283 -108.006377
33.1218001 -108.0066246
33.1216222 -108.0066219
33.1213845 -108.0063648
33.1210944 -108.0059391
33.1211059 -108.005744
33.1210153 -108.0055948
33.1213879 -108.0054171
33.1218892 -108.005539
33.122338 -108.0056627
33.1224999 -108.0056868
33.122609 -108.0056543
33.1228626 -108.0055843
33.1230554 -108.0055359
33.1232259 -108.0054317
33.1233578 -108.0053202
33.1234613 -108.0052208
33.1235892 -108.0050536
33.1236988 -108.0048743
33.1239181 -108.0043386
33.1240133 -108.0039279
33.124035 -108.0035713
33.1239735 -108.0032147
33.1238128 -108.0028857
33.1236614 -108.0026413
33.1236499 -108.0024871
33.1236528 -108.0022318
33.1236499 -108.0020073
33.1236413 -108.0018017
33.1236542 -108.0016664
33.1236915 -108.0015207
33.1237504 -108.0013819
33.1238939 -108.0011317
33.1239613 -108.0010152
33.12398 -108.0009518
33.1239714 -108.000861
33.1239613 -108.0007856
33.1239771 -108.0007016
33.1240317 -108.000628
33.1241522 -108.0004994
33.1242405 -108.0003672
33.124282 -108.0002232
33.1242859 -108.0000628
33.1242998 -107.9999613
33.1243413 -107.9997819
33.1244045 -107.9995601
33.1244678 -107.9993831
33.1245271 -107.9992604
33.1245547 -107.9991306
33.1245784 -107.9990079
33.1245923 -107.9989395
33.1245883 -107.9988946
33.1245429 -107.9988592
33.1244875 -107.9988003
33.1244717 -107.9987483
33.1244836 -107.9986752
33.1245192 -107.9986351
33.1246101 -107.998661
33.1246891 -107.9986988
33.1247049 -107.9986398
33.1247425 -107.9985477
33.1247425 -107.998477
33.1247089 -107.9984132
33.1246891 -107.9983424
33.1247089 -107.998274
33.1247148 -107.9982009
33.124699 -107.9981065
33.1246575 -107.9980026
33.1246417 -107.9979082
33.1246061 -107.9977902
33.1245705 -107.9976487
33.1245547 -107.9974976
33.1245626 -107.9973442
33.1245943 -107.997146
33.1246476 -107.9970021
33.1246694 -107.9969289
33.1246713 -107.9968321
33.124699 -107.9967496
33.1247622 -107.9966528
33.1248255 -107.9965749
33.1248769 -107.9965136
33.1249006 -107.9964475
33.1248927 -107.9963248
33.1249164 -107.9961525
33.1249816 -107.9959401
33.1250765 -107.9956758
33.1251377 -107.9955106
33.1251555 -107.9953242
33.1252247 -107.9950811
33.1252484 -107.994975
33.1252385 -107.9948806
33.125282 -107.9947932
33.1253314 -107.9946894
33.1253314 -107.9945573
33.1253097 -107.9944676
33.1252385 -107.9943756
33.1251318 -107.9942977
33.1250389 -107.9942127
33.124948 -107.994031
33.1248275 -107.993762
33.1247524 -107.9935449
33.1247069 -107.9933608
33.1246792 -107.9931248
33.1246417 -107.99287
33.1246199 -107.992726
33.1245962 -107.9925986
33.1245943 -107.9923886
33.1246041 -107.9920842
33.1245632 -107.9919718
33.1245184 -107.9918836
33.1244263 -107.9918269
33.124282 -107.9917868
33.1241772 -107.9917679
33.1240033 -107.9917915
33.123867 -107.9918316
33.1236061 -107.9919614
33.1234895 -107.9920228
33.1233709 -107.9921148
33.1232503 -107.9922045
33.1232049 -107.9922305
33.1231594 -107.9922257
33.1231179 -107.9921833
33.12311 -107.9921148
33.1231357 -107.9920346
33.1231713 -107.9919709
33.1231812 -107.9918883
33.1231684 -107.9917572
33.1232117 -107.9916237
33.1232606 -107.9915236
33.1233486 -107.9914485
33.1234339 -107.9913584
33.1235107 -107.9912666
33.1235918 -107.9911498
33.1236966 -107.9909913
33.1238657 -107.9907977
33.1239747 -107.9906625
33.1241061 -107.990494
33.1241843 -107.9903572
33.1242179 -107.990242
33.1242374 -107.9901202
33.1242542 -107.9900618
33.1243003 -107.9899901
33.1243339 -107.98994
33.1243562 -107.9898666
33.1243478 -107.9897448
33.1243367 -107.989638
33.1243073 -107.9895612
33.1242528 -107.9894794
33.1241815 -107.9894344
33.1241284 -107.9894044
33.1240823 -107.989361
33.124046 -107.9892859
33.1239943 -107.9891924
33.1239565 -107.989089
33.1239523 -107.9889939
33.1239244 -107.9889154
33.1239216 -107.9888203
33.1239356 -107.9887202
33.1239509 -107.9886585
33.1239426 -107.9886101
33.1239454 -107.98854
33.1239719 -107.9884866
33.1239845 -107.9884065
33.124011 -107.9883598
33.124032 -107.9883181
33.1240096 -107.9882446
33.1239649 -107.9881579
33.1238559 -107.9880377
33.1237567 -107.9879576
33.1236281 -107.9878625
33.1235191 -107.9878208
33.1233397 -107.9878116
33.1230611 -107.9877974
33.1228476 -107.9877927
33.1226045 -107.9877762
33.1224306 -107.9876818
33.1222527 -107.9875071
33.122148 -107.9873632
33.1220689 -107.987198
33.121982 -107.9870045
33.1219306 -107.9868983
33.121814 -107.9867591
33.1216618 -107.986634
33.121559 -107.9865325
33.1214325 -107.9863957
33.1213139 -107.9862989
33.1211954 -107.9862116
33.12114 -107.9861526
33.1210728 -107.9861054
33.1209918 -107.9860842
33.1209483 -107.9860417
33.1210214 -107.9860464
33.121144 -107.9860676
33.1213238 -107.986103
33.1214721 -107.9861526
33.1215768 -107.986214
33.1216954 -107.9862777
33.1217942 -107.9863178
33.1218871 -107.9863249
33.121976 -107.9863083
33.1220373 -107.9862635
33.1220709 -107.9861833
33.1220749 -107.9861337
33.1220472 -107.9861148
33.121976 -107.9861337
33.121895 -107.9861432
33.121808 -107.9861078
33.121725 -107.9860157
33.121648 -107.9859355
33.1215234 -107.9858411
33.1213792 -107.985742
33.1212507 -107.9856688
33.121138 -107.9856051
33.1211835 -107.9855886
33.1213159 -107.985598
33.1214681 -107.9856028
33.1215709 -107.9855697
33.121648 -107.9855084
33.1216993 -107.9854258
33.1217112 -107.9853385
33.1217408 -107.98527
33.1217744 -107.9851921
33.1218772 -107.9849326
33.1220235 -107.9847367
33.1221243 -107.9846423
33.1222488 -107.9845219
33.1223555 -107.9844795
33.1224405 -107.9844087
33.1225116 -107.9842789
33.1225749 -107.9841019
33.1227607 -107.983932
33.1228417 -107.9837644
33.122897 -107.9835639
33.122901 -107.9833515
33.1228852 -107.9831698
33.1228358 -107.982981
33.1228338 -107.9828748
33.1228654 -107.9828299
33.1228891 -107.9827639
33.1230548 -107.9827183
33.1232417 -107.9826531
33.1234476 -107.9826642
33.1236074 -107.9825981
33.1234089 -107.9824934
33.1229452 -107.9824242
33.1228475 -107.9823368
33.1230086 -107.9822937
33.1231679 -107.9822094
33.123403 -107.9821055
33.1234932 -107.9820134
33.1235318 -107.9819127
33.1236895 -107.9818742
33.1236421 -107.9816854
33.1235927 -107.9814683
33.123654 -107.981322
33.1237508 -107.9811804
33.123818 -107.9811332
33.1238753 -107.9810766
33.1238951 -107.9809586
33.1238813 -107.9808312
33.1238141 -107.9806731
33.1237666 -107.9805716
33.1237449 -107.9804536
33.1237014 -107.9803002
33.1237054 -107.9801397
33.1237726 -107.9799958
33.1238575 -107.9797763
33.1239109 -107.9795403
33.1239405 -107.9793681
33.1239228 -107.9792147
33.1238516 -107.9788985
33.1238062 -107.9787451
33.1237752 -107.9785916
33.1237825 -107.9782674
33.123708 -107.9780504
33.1236455 -107.9778067
33.1236904 -107.9776673
33.1236737 -107.9775368
33.123737 -107.9773386
33.123733 -107.9771309
33.1236975 -107.9768501
33.1236895 -107.9766519
33.1237172 -107.9765221
33.1237034 -107.9763663
33.1236421 -107.9760666
33.1236164 -107.9757292
33.1235888 -107.9755498
33.1234781 -107.9752714
33.1234247 -107.9751322
33.1232429 -107.9748513
33.1231322 -107.9747522
33.1230038 -107.9745917
33.1228931 -107.9744336
33.1227551 -107.9741967
33.1226599 -107.9740089
33.1226164 -107.9738437
33.1225867 -107.9737257
33.1225452 -107.9736478
33.1224721 -107.9736124
33.1223891 -107.9735511
33.1222784 -107.9734307
33.1221638 -107.9732986
33.1219958 -107.9731428
33.1218495 -107.9730225
33.1217072 -107.9729115
33.1215195 -107.9728077
33.1213554 -107.9726944
33.1212171 -107.9725434
33.1210708 -107.9723593
33.1209582 -107.9722484
33.1206934 -107.9720998
33.1206341 -107.9720644
33.1205985 -107.9720195
33.1205372 -107.9720219
33.1204641 -107.9720549
33.1202842 -107.9720408
33.120049 -107.9720526
33.1198395 -107.972062
33.1196142 -107.9720337
33.1194917 -107.9719983
33.1193593 -107.9719063
33.1192387 -107.9718095
33.1191241 -107.9716844
33.118962 -107.9715617
33.1188138 -107.971465
33.1186972 -107.9714272
33.1186576 -107.9714012
33.1186181 -107.9713824
33.1185825 -107.9713965
33.1185371 -107.9714154
33.1184106 -107.9714272
33.1182268 -107.971465
33.1179342 -107.9714296
33.1176971 -107.9713918
33.1175409 -107.9714107
33.1174401 -107.9714602
33.1173709 -107.9715263
33.1173215 -107.971583
33.1172504 -107.9716372
33.1171832 -107.9716608
33.1171357 -107.9717222
33.116992 -107.9717361
33.1168462 -107.9718525
33.1167021 -107.9718895
33.1165757 -107.9719053
33.1164361 -107.9718921
33.1160309 -107.9717835
33.1158767 -107.9717293
33.1157423 -107.9717151
33.1155071 -107.9716797
33.1154201 -107.9716632
33.1153332 -107.9715688
33.1151572 -107.971347
33.1150189 -107.9711983
33.114752 -107.9709387
33.1146512 -107.9708113
33.1146018 -107.970724
33.1145208 -107.9706296
33.1144516 -107.9705328
33.1143528 -107.9704337
33.1142283 -107.9703016
33.114082 -107.9701954
33.1138804 -107.9700892
33.1136946 -107.9700349
33.1134653 -107.969957
33.1132163 -107.9698579
33.1130917 -107.9698461
33.1129514 -107.9698178
33.1128249 -107.9697234
33.1126198 -107.9694644
33.1124521 -107.9692641
33.1123124 -107.9692107
33.1121279 -107.969144
33.1118931 -107.9689371
33.111703 -107.9687902
33.111517 -107.9687191
33.1113227 -107.9685645
33.1110819 -107.9683817
33.1109278 -107.9682644
33.1107771 -107.9681706
33.1105874 -107.9682155
33.1104292 -107.9682438
33.1103264 -107.9682674
33.1102434 -107.9683311
33.1101762 -107.9684727
33.1100497 -107.9687276
33.1099232 -107.9690107
33.1097117 -107.969268
33.1095733 -107.9694733
33.1094824 -107.9696786
33.1094271 -107.9698626
33.1091871 -107.9700985
33.1089579 -107.9701585
33.1087343 -107.9701452
33.1085553 -107.9700784
33.1083335 -107.9700633
33.108241 -107.9699159
33.1081248 -107.9697781
33.1080502 -107.969615
33.1079454 -107.9693093
33.1077155 -107.9690122
33.1075337 -107.9686675
33.107636 -107.9684674
33.1075908 -107.9681558
33.1072503 -107.9677902
33.1068849 -107.9672696
33.106621 -107.96676
33.1062484 -107.9665942
33.105959 -107.9663188
33.1056231 -107.9660045
33.105469 -107.9658745
33.1053673 -107.9657303
33.1053571 -107.9655826
33.1054512 -107.9651043
33.105538 -107.964764
33.1054806 -107.9643858
33.1053173 -107.9639855
33.1046889 -107.9635628
33.1042104 -107.9634554
33.1038818 -107.9633971
33.1035914 -107.9632131
33.1034389 -107.9630453
33.10333 -107.9627463
33.1033042 -107.9624774
33.1034531 -107.9621585
33.1036804 -107.961843
33.1037893 -107.9614179
33.1038075 -107.9608601
33.103624 -107.9605623
33.1034607 -107.9602373
33.1031845 -107.9596653
33.102774 -107.9593297
33.1024921 -107.9592678
33.1023552 -107.9590563
33.1023243 -107.9589657
33.1024536 -107.9588045
33.102606 -107.9586076
33.1029743 -107.9581998
33.1032191 -107.9578035
33.1033983 -107.9573509
33.1033063 -107.9569495
33.1029575 -107.9566324
33.1024974 -107.9560541
33.1020866 -107.9559825
33.1016748 -107.9557004
33.1012698 -107.9556307
33.1006065 -107.955416
33.1002172 -107.9553407
33.0998937 -107.9549882
33.0999574 -107.9545985
33.1000149 -107.9541235
33.1001505 -107.9539485
33.1006155 -107.9536759
33.1010088 -107.9534124
33.101392 -107.953141
33.101502 -107.9528877
33.1014347 -107.9526649
33.101205 -107.9524474
33.1010683 -107.9521281
33.1008443 -107.9517342
33.1007301 -107.9510966
33.1003777 -107.9507789
33.1003488 -107.9503846
33.1003736 -107.9493926
33.1003165 -107.9489506
33.1002084 -107.9480359
33.100097 -107.9476089
33.1000475 -107.9469352
33.100087 -107.9460974
33.1002589 -107.9450294
33.1001906 -107.9446696
33.0999501 -107.9441501
33.0998725 -107.9438541
33.0996579 -107.9433787
33.0997297 -107.9432422
33.1002219 -107.9428488
33.1003967 -107.9425717
33.1005421 -107.942413
33.1007834 -107.9422247
33.1009956 -107.9420352
33.1010959 -107.9418241
33.1012079 -107.94162
